no,max_deviation,K,useful_method,deviation,algorithm,COUNT(Gender = Female),,setup_duration[sec],solver_duration[sec],total_duration[sec]
3,0.4,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.04817312499999815,0.04904475000000019,0.09721787499999834
4,0.4,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.0481254999999976,0.05448804099999904,0.10261354099999664
0,0.5,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.06403974999999917,0.09131120800000048,0.15535095799999965
1,0.5,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.04799962499999566,0.04960904200000016,0.09760866699999582
2,0.5,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.047565666000004114,0.05212154200000185,0.09968720800000597
3,0.5,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.04780270900000261,0.051945166000002985,0.09974787500000559
4,0.5,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.04784370800000204,0.04932554199999828,0.09716925000000032
0,0.6,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04866583399999769,0.09782687500000264,0.14649270900000033
1,0.6,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.048624250000003144,0.08928249999999593,0.13790674999999908
2,0.6,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04809008400000181,0.10411687499999545,0.15220695899999725
3,0.6,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.0478228329999979,0.08423083299999945,0.13205366599999735
4,0.6,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.048251540999999065,0.13269308400000313,0.1809446250000022
0,0.7,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.06421799999999678,0.09810012500000198,0.16231812499999876
1,0.7,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04874920799999671,0.10869920900000096,0.15744841699999768
2,0.7,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.048144374999999684,0.11840237500000228,0.16654675000000196
3,0.7,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04791783299999963,0.11638912500000487,0.1643069580000045
4,0.7,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.0477264169999998,0.10975041700000077,0.15747683400000057
0,0.8,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04824558300000348,0.13608433399999598,0.18432991699999945
1,0.8,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.048474458000001164,0.06666858400000564,0.1151430420000068
2,0.8,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04815391700000049,0.08845158300000122,0.1366055000000017
3,0.8,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04869637499999868,0.07558754100000442,0.1242839160000031
4,0.8,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04816408300000319,0.07533012500000069,0.12349420800000388
0,0.9,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.06352937500000166,0.07210429199999879,0.13563366700000046
1,0.9,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.047909750000002305,0.09244149999999962,0.14035125000000193
2,0.9,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04800970899999868,0.08169104099999913,0.1297007499999978
3,0.9,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04833783299999794,0.09005266700000192,0.13839049999999986
4,0.9,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04862129199999998,0.09440087499999805,0.14302216699999803
0,1.0,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.0486809579999985,0.04361012500000072,0.09229108299999922
1,1.0,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.048057458000002384,0.039947666999999853,0.08800512500000224
2,1.0,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.0481375419999992,0.04411341699999838,0.09225095899999758
3,1.0,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.048184625000004644,0.04236350000000044,0.09054812500000509
4,1.0,10,QUERY_DISTANCE,0.6,RefinementMethod.MILP_OPT,2,,0.04764320799999666,0.04145312499999676,0.08909633299999342
