no,max_deviation,K,useful_method,deviation,algorithm,COUNT(o.ORDERPRIORITY = 5-LOW),,,setup_duration[sec],solver_duration[sec],total_duration[sec]
1,0.4,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.890576458000055,0.00870424999993702,14.899280707999992
2,0.4,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.919175167000049,0.011172207999948114,14.930347374999997
3,0.4,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.935830791000058,0.009421291999956338,14.945252083000014
4,0.4,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.93938162500001,0.009034291999910238,14.94841591699992
0,0.5,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.907955000000015,0.008398374999956104,14.916353374999971
1,0.5,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.888582541000005,0.008172209000008479,14.896754750000014
2,0.5,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.907873291999977,0.00954437500001859,14.917417666999995
3,0.5,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.889639582999962,0.007858084000076815,14.897497667000039
4,0.5,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.949598874999992,0.009579625000014858,14.959178500000007
0,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.913707000000045,0.010801666999896042,14.924508666999941
1,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.930643749999945,0.011771667000061825,14.942415417000007
2,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.923820333000094,0.009887458999969567,14.933707792000064
3,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.906043833000012,0.01101133400004528,14.917055167000058
4,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.970197999999982,0.010564625000029082,14.980762625000011
0,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.911646707999921,0.008854625000026317,14.920501332999947
1,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.92938970800003,0.010382334000041737,14.939772042000072
2,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.930425124999942,0.010025541000004523,14.940450665999947
3,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.90129679200004,0.008631666999917798,14.909928458999957
4,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.912503333000018,0.008773000000019238,14.921276333000037
0,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.949386791999927,0.007750500000042848,14.95713729199997
1,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.94947916600006,0.008529208999902949,14.958008374999963
2,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.940110832999835,0.00810166700011905,14.948212499999954
3,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.878333166999937,0.00796458300010272,14.88629775000004
4,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.918907708999996,0.009801250000009532,14.928708959000005
0,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.952646166000022,0.00845749999984946,14.961103665999872
1,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.948104707999846,0.008932125000001179,14.957036832999847
2,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.917891667000049,0.0077919170000768645,14.925683584000126
3,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.910258375000012,0.00871758400012368,14.918975959000136
4,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.950648291999869,0.010107625000046028,14.960755916999915
0,1.0,10,KENDALL_DISTANCE,0.6,RefinementMethod.MILP_OPT,241642,,,15.115048707999904,0.0025722500001847948,15.117620958000089
1,1.0,10,KENDALL_DISTANCE,0.6,RefinementMethod.MILP_OPT,241642,,,14.940141916999892,0.0025877499999751308,14.942729666999867
2,1.0,10,KENDALL_DISTANCE,0.6,RefinementMethod.MILP_OPT,241642,,,14.983814292000034,0.002626624999948035,14.986440916999982
3,1.0,10,KENDALL_DISTANCE,0.6,RefinementMethod.MILP_OPT,241642,,,14.920870124999965,0.002572915999962788,14.923443040999928
4,1.0,10,KENDALL_DISTANCE,0.6,RefinementMethod.MILP_OPT,241642,,,14.941338416999997,0.0025432079999063717,14.943881624999904
