no,max_deviation,K,useful_method,deviation,algorithm,COUNT(SEX = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
2,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.05174787499982,16.21026875000007,50.26201662499989
3,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.16211829199983,16.14628162500003,50.30839991699986
4,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.12218579099999,16.189184667000063,50.311370458000056
0,0.6,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.558705833000204,15.987873874999877,50.54657970800008
1,0.6,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,36.016192207999666,16.204952292000144,52.22114449999981
2,0.6,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,35.39322816699996,16.267465874999743,51.660694041999704
3,0.6,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,36.17594933300006,16.14434375000019,52.32029308300025
4,0.6,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,36.399524624999685,16.271200666000368,52.67072529100005
0,0.7,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,35.858032333999745,16.53399300000001,52.392025333999754
1,0.7,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,36.08121274999985,16.413861250000082,52.49507399999993
2,0.7,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,35.45285524999963,16.474364250000235,51.927219499999865
3,0.7,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,35.51919270799999,16.561035042000185,52.08022775000018
4,0.7,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,36.460497625000244,16.414564000000155,52.8750616250004
0,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,35.812842416999956,16.128780916000323,51.94162333300028
1,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,36.197578541999974,16.093624333000207,52.29120287500018
2,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,35.50687329199991,15.91898941699992,51.42586270899983
3,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,33.925215040999774,15.962406000000101,49.887621040999875
4,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.49323795800001,15.914990041999772,50.40822799999978
0,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.13789758400026,15.962484958000005,50.10038254200026
1,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.33241087499982,15.890771124999901,50.223181999999724
2,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.21907345799991,16.02986570899975,50.24893916699966
3,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,33.8422734589999,15.943577582999751,49.78585104199965
4,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.43010354099988,15.885675333999643,50.31577887499952
0,1.0,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,34.91785995800001,6.8546210419999625,41.77248099999997
1,1.0,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,33.973313167000015,6.757945542000016,40.73125870900003
2,1.0,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,34.10694420800064,6.723636959000032,40.83058116700067
3,1.0,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,33.90887491699959,6.876821249999921,40.785696166999514
4,1.0,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,34.421354625000276,6.741397499999948,41.162752125000225
