no,max_deviation,K,useful_method,deviation,algorithm,COUNT(sex = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
4,0.5,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6495732500000031,1.8173876669999913,2.4669609169999944
0,0.6,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6345512919999976,1.7152746670000028,2.3498259590000004
1,0.6,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6566105830000026,1.7096407089999985,2.366251292000001
2,0.6,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6292532080000086,1.703004833999998,2.3322580420000065
3,0.6,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.646121291,1.7153802919999919,2.361501582999992
4,0.6,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6499825829999963,1.7195744999999931,2.3695570829999895
0,0.7,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6515532089999994,1.7314495409999893,2.3830027499999886
1,0.7,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6336166250000019,1.7437444159999984,2.3773610410000003
2,0.7,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.629202583999998,1.7204000830000012,2.349602666999999
3,0.7,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6669021659999999,1.7257634170000102,2.39266558300001
4,0.7,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.65409958299999,1.7267417919999986,2.3808413749999886
0,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.6615756249999976,1.5769113340000018,2.2384869589999994
1,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.6307743340000087,1.5877849159999897,2.2185592499999984
2,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.6374050419999975,1.5688226670000063,2.2062277090000038
3,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.6370728750000012,1.5877656659999957,2.224838540999997
4,0.8,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.6376173750000049,1.5745415829999985,2.2121589580000034
0,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.670097250000012,1.565215582999997,2.235312833000009
1,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.6382704170000011,1.5709446670000062,2.2092150840000073
2,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.6582916250000039,1.594612374999997,2.252904000000001
3,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.647500167000004,1.5986711249999814,2.2461712919999854
4,0.9,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.6354143340000178,1.5701305000000048,2.2055448340000225
0,1.0,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.6423742089999962,0.5780985000000101,1.2204727090000063
1,1.0,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.6364744580000092,0.551434458999978,1.1879089169999872
2,1.0,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.6651290830000107,0.5516029579999895,1.2167320410000002
3,1.0,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.6403665420000095,0.5497843750000015,1.190150917000011
4,1.0,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.6437985410000238,0.5561084999999935,1.1999070410000172
