no,max_deviation,K,useful_method,deviation,algorithm,COUNT(Gender = Female),,setup_duration[sec],solver_duration[sec],total_duration[sec]
3,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09225804200001164,0.07514137499998697,0.1673994169999986
4,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09125520899999628,0.0753025829999956,0.16655779199999188
0,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09355879199999606,0.07670966599999929,0.17026845799999535
1,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09378145899999879,0.07615929099999619,0.16994074999999498
2,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.0924534159999979,0.07572733399999265,0.16818074999999055
3,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09354845800000078,0.07589375000000587,0.16944220800000664
4,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09138591699999665,0.07608366600000238,0.16746958299999903
0,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09182450000000131,0.07638074999999844,0.16820524999999975
1,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.0929912499999972,0.07715187499999843,0.17014312499999562
2,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09127812500000232,0.07629950000000463,0.16757762500000695
3,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09249366599999576,0.07664291700000092,0.16913658299999668
4,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09270079099999862,0.09300483399999848,0.1857056249999971
0,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09381316700000752,0.0765760409999956,0.17038920800000312
1,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09175429200000451,0.07640691599999627,0.16816120800000078
2,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09261016700000368,0.07613454200000547,0.16874470900000915
3,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09323908300000028,0.07629033300000287,0.16952941600000315
4,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.0942626669999953,0.07772366599999714,0.17198633299999244
0,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09450629199999128,0.07797987499999692,0.1724861669999882
1,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09310608299999501,0.0775409590000038,0.1706470419999988
2,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.0928150840000086,0.07761233299999049,0.17042741699999908
3,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09415691699999229,0.07798112500000798,0.17213804200000027
4,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09453787500000033,0.07733025000000282,0.17186812500000315
0,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.1110891659999993,0.07794429200001218,0.18903345800001148
1,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.0926053750000051,0.07716612499999087,0.16977149999999597
2,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09238583299999448,0.07615499999999997,0.16854083299999445
3,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09160262499999305,0.07598183300000017,0.16758445799999322
4,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09468441700001051,0.07778583299999298,0.1724702500000035
0,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09285400000000266,0.07737412499999152,0.17022812499999418
1,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09202737500000069,0.07736975000000257,0.16939712500000326
2,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09269924999999546,0.07757287500000132,0.17027212499999678
3,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.09444666600001028,0.07778791699999488,0.17223458300000516
4,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.0943759170000078,0.07650279199999943,0.17087870900000723
0,1.0,10,MAX_ORIGINAL,0.6,RefinementMethod.MILP_OPT,2,,0.09290762499999516,0.06662049999999908,0.15952812499999425
1,1.0,10,MAX_ORIGINAL,0.6,RefinementMethod.MILP_OPT,2,,0.11051770899999269,0.06796279099999936,0.17848049999999205
2,1.0,10,MAX_ORIGINAL,0.6,RefinementMethod.MILP_OPT,2,,0.09187450000000297,0.06645183299998791,0.15832633299999088
3,1.0,10,MAX_ORIGINAL,0.6,RefinementMethod.MILP_OPT,2,,0.0931291659999971,0.06719891699999891,0.160328082999996
4,1.0,10,MAX_ORIGINAL,0.6,RefinementMethod.MILP_OPT,2,,0.09274229099999332,0.06785495900000171,0.16059724999999503
