no,max_deviation,K,useful_method,deviation,algorithm,COUNT(sex = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
4,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6356612079999984,0.7637979590000015,1.3994591669999998
0,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6260473750000024,0.7478814579999984,1.3739288330000008
1,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6314447080000001,0.7761408339999996,1.4075855419999996
2,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6277578749999968,0.7452079170000019,1.3729657919999987
3,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6315336669999994,0.7742804159999999,1.4058140829999992
4,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6237952089999972,0.744151083000002,1.3679462919999992
0,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6585784580000009,0.6735364579999974,1.3321149159999983
1,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6380898749999986,0.6681125830000028,1.3062024580000013
2,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.654772916000006,0.6627163749999951,1.3174892910000011
3,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6372149580000013,0.6593217499999966,1.2965367079999979
4,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6624520840000017,0.66252025,1.3249723340000017
0,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6393697500000002,0.6803355420000017,1.3197052920000019
1,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6535599999999988,0.6868258330000003,1.3403858329999991
2,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6281780830000017,0.6831018749999984,1.311279958
3,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6472380000000015,0.6806190419999965,1.327857041999998
4,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6285795000000007,0.7044088329999951,1.3329883329999959
0,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6418676669999996,0.6310613750000016,1.2729290420000012
1,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6373577909999995,0.6566585420000024,1.2940163330000019
2,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6279776670000032,0.621649957999999,1.2496276250000022
3,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6586217500000018,0.6264572500000014,1.2850790000000032
4,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6334498330000002,0.6319245839999965,1.2653744169999968
0,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6570841249999972,0.6452290000000005,1.3023131249999977
1,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.638577374999997,0.6460550830000003,1.2846324579999973
2,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.648448166999998,0.6413451250000008,1.2897932919999988
3,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6257768749999997,0.6708912080000005,1.2966680830000001
4,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6301620409999984,0.6442648750000046,1.274426916000003
0,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6278166670000047,0.6312633749999961,1.2590800420000008
1,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6312516249999973,0.6049948329999992,1.2362464579999966
2,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6364501669999996,0.634265500000005,1.2707156670000046
3,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6287626250000002,0.6139488750000055,1.2427115000000057
4,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6319819580000114,0.6305444169999959,1.2625263750000073
0,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6333707499999974,0.6070561669999961,1.2404269169999935
1,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6642803329999936,0.6071482500000087,1.2714285830000023
2,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.6344242079999987,0.6059759580000019,1.2404001660000006
3,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.658902249999997,0.6070530000000076,1.2659552500000046
4,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,3,,0.631717000000009,0.6054814159999893,1.2371984159999982
0,1.0,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.6433202499999879,0.41762075000001175,1.0609409999999997
1,1.0,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.639423249999993,0.44777337500001124,1.0871966250000042
2,1.0,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.6331652080000083,0.4186322079999911,1.0517974159999994
3,1.0,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.6369980419999877,0.4469130000000092,1.0839110419999969
4,1.0,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.6350083750000124,0.4206424999999996,1.055650875000012
